Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4290,00:00:06,10,80,0.10,0.5625,0.1875,0.2812
2,0.5794,00:00:06,10,80,0.10,0.6250,0.2083,0.3125
3,0.4807,00:00:06,10,80,0.10,0.5882,0.2083,0.3077
4,0.2244,00:00:06,10,80,0.10,0.6923,0.1875,0.2951
5,0.7292,00:00:06,10,80,0.15,0.6000,0.1875,0.2857
6,0.9477,00:00:06,10,80,0.10,0.8056,0.6042,0.6905
7,0.9258,00:00:06,10,80,0.10,0.9062,0.6042,0.7250
8,0.8605,00:00:06,10,80,0.10,0.8529,0.6042,0.7073
9,0.6641,00:00:02,10,80,0.10,0.6429,0.1875,0.2903
10,0.7830,00:00:02,10,80,0.10,0.6667,0.2083,0.3175
