Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8781,00:00:08,10,80,0.40,0.7604,0.8391,0.7978
2,0.8800,00:00:09,10,80,0.90,0.9231,0.6897,0.7895
3,0.8937,00:00:09,10,80,0.25,0.8152,0.8621,0.8380
4,0.8644,00:00:08,10,80,0.90,0.9538,0.7126,0.8158
5,0.8654,00:00:09,10,80,0.40,0.8023,0.7931,0.7977
6,0.8420,00:00:08,10,80,0.15,0.7327,0.8506,0.7872
7,0.8413,00:00:09,10,80,0.15,0.7727,0.7816,0.7771
8,0.8813,00:00:08,10,80,0.40,0.8256,0.8161,0.8208
9,0.8520,00:00:04,10,80,0.55,0.7640,0.7816,0.7727
10,0.8857,00:00:04,10,80,0.50,0.8280,0.8851,0.8556
