Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9310,00:00:40,10,80,0.25,0.8135,0.9306,0.8681
2,0.9443,00:00:40,10,80,0.30,0.8427,0.9229,0.8810
3,0.9410,00:00:41,10,80,0.25,0.8442,0.9332,0.8864
4,0.9149,00:00:40,10,80,0.25,0.7991,0.9306,0.8599
5,0.9379,00:00:40,10,80,0.25,0.8361,0.9177,0.8750
6,0.9483,00:00:40,10,80,0.25,0.8326,0.9332,0.8800
7,0.9457,00:00:40,10,80,0.30,0.8496,0.9152,0.8812
8,0.9377,00:00:40,10,80,0.35,0.8310,0.9229,0.8745
9,0.9392,00:00:14,10,80,0.35,0.8652,0.9075,0.8858
10,0.9397,00:00:14,10,80,0.25,0.8330,0.9357,0.8814
