Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9969,00:00:11,10,80,0.10,0.9881,1.0000,0.9940
2,1.0000,00:00:09,10,80,0.10,1.0000,1.0000,1.0000
3,1.0000,00:00:09,10,80,0.10,1.0000,1.0000,1.0000
4,0.9930,00:00:09,10,80,0.10,0.9535,0.9880,0.9704
5,0.9989,00:00:10,10,80,0.10,0.9881,1.0000,0.9940
6,0.9989,00:00:09,10,80,0.10,0.9881,1.0000,0.9940
7,0.9982,00:00:10,10,80,0.45,0.9765,1.0000,0.9881
8,0.9918,00:00:09,10,80,0.10,1.0000,0.9759,0.9878
9,0.9969,00:00:05,10,80,0.70,0.9765,1.0000,0.9881
10,0.9989,00:00:05,10,80,0.10,0.9881,1.0000,0.9940
