Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9753,00:00:03,10,80,0.50,0.9296,0.9565,0.9429
2,0.9635,00:00:05,10,80,0.10,0.9143,0.9275,0.9209
3,0.9454,00:00:05,10,80,0.45,0.9531,0.8841,0.9173
4,0.9596,00:00:05,10,80,0.40,0.9265,0.9130,0.9197
5,0.9518,00:00:04,10,80,0.60,0.9242,0.8841,0.9037
6,0.9486,00:00:05,10,80,0.55,0.9677,0.8696,0.9160
7,0.9662,00:00:05,10,80,0.40,0.9701,0.9420,0.9559
8,0.9623,00:00:05,10,80,0.80,0.9552,0.9275,0.9412
9,0.9488,00:00:03,10,80,0.50,0.9403,0.9130,0.9265
10,0.8966,00:00:04,10,80,0.75,0.8571,0.8696,0.8633
