Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9750,00:00:19,10,80,0.10,0.9470,0.9963,0.9710
2,0.9839,00:00:17,10,80,0.55,0.9640,0.9963,0.9799
3,0.9798,00:00:17,10,80,0.65,0.9504,0.9963,0.9728
4,0.9754,00:00:17,10,80,0.15,0.9404,0.9963,0.9675
5,0.9826,00:00:18,10,80,0.10,0.9606,0.9963,0.9781
6,0.5818,00:00:17,10,80,0.10,0.5000,1.0000,0.6667
7,0.9750,00:00:17,10,80,0.65,0.9504,0.9963,0.9728
8,0.9832,00:00:17,10,80,0.10,0.9537,0.9963,0.9745
9,0.9786,00:00:07,10,80,0.80,0.9570,0.9926,0.9745
10,0.9800,00:00:08,10,80,0.75,0.9502,0.9926,0.9709
