Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9826,00:00:22,10,80,0.40,0.9642,0.9963,0.9800
2,0.9886,00:00:20,10,80,0.80,0.9676,0.9963,0.9818
3,0.9854,00:00:20,10,80,0.30,0.9570,0.9889,0.9727
4,0.9891,00:00:20,10,80,0.10,0.9677,1.0000,0.9836
5,0.9877,00:00:20,10,80,0.65,0.9712,1.0000,0.9854
6,0.9872,00:00:20,10,80,0.90,0.9712,1.0000,0.9854
7,0.9835,00:00:20,10,80,0.10,0.9541,1.0000,0.9765
8,0.9825,00:00:20,10,80,0.80,0.9642,0.9963,0.9800
9,0.9935,00:00:07,10,80,0.70,0.9818,0.9963,0.9890
10,0.9821,00:00:07,10,80,0.90,0.9607,0.9963,0.9782
