Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9966,00:00:48,10,80,0.10,0.9903,0.9839,0.9871
2,0.9973,00:00:47,10,80,0.15,0.9682,0.9806,0.9744
3,0.9959,00:00:49,10,80,0.35,0.9772,0.9677,0.9724
4,0.9973,00:00:47,10,80,0.10,0.9838,0.9806,0.9822
5,0.9978,00:00:47,10,80,0.10,0.9713,0.9839,0.9776
6,0.9966,00:00:48,10,80,0.20,0.9747,0.9935,0.9840
7,0.9986,00:00:48,10,80,0.10,0.9623,0.9871,0.9745
8,0.9975,00:00:49,10,80,0.60,0.9771,0.9645,0.9708
9,0.9982,00:00:13,10,80,0.10,0.9652,0.9839,0.9744
10,0.9975,00:00:13,10,80,0.10,0.9713,0.9839,0.9776
