Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:02,10,80,0.35,1.0000,1.0000,1.0000
2,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
3,0.9444,00:00:03,10,80,0.10,1.0000,0.6667,0.8000
4,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
5,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
6,1.0000,00:00:03,10,80,0.90,0.7500,1.0000,0.8571
7,0.7222,00:00:03,10,80,0.10,1.0000,0.6667,0.8000
8,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
9,0.7778,00:00:01,10,80,0.10,0.6667,0.6667,0.6667
10,0.8333,00:00:01,10,80,0.50,0.6667,0.6667,0.6667
