Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9824,00:00:10,10,80,0.10,0.9440,1.0000,0.9712
2,0.9965,00:00:08,10,80,0.45,0.9832,0.9915,0.9873
3,0.9829,00:00:08,10,80,0.10,0.9291,1.0000,0.9633
4,0.9928,00:00:08,10,80,0.40,0.9669,0.9915,0.9791
5,0.9859,00:00:08,10,80,0.10,0.9365,1.0000,0.9672
6,0.9986,00:00:08,10,80,0.10,0.9672,1.0000,0.9833
7,0.9947,00:00:08,10,80,0.10,0.9593,1.0000,0.9793
8,0.9954,00:00:08,10,80,0.10,0.9593,1.0000,0.9793
9,0.9886,00:00:04,10,80,0.10,0.9508,0.9831,0.9667
10,0.9841,00:00:04,10,80,0.55,0.9274,0.9746,0.9504
