Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9867,00:00:12,10,80,0.25,0.9333,0.9941,0.9628
2,0.9933,00:00:11,10,80,0.65,0.9820,0.9704,0.9762
3,0.9926,00:00:11,10,80,0.70,0.9647,0.9704,0.9676
4,0.9951,00:00:11,10,80,0.60,0.9879,0.9645,0.9760
5,0.9916,00:00:11,10,80,0.80,0.9762,0.9704,0.9733
6,0.9977,00:00:12,10,80,0.10,0.9767,0.9941,0.9853
7,0.9874,00:00:12,10,80,0.10,0.9385,0.9941,0.9655
8,0.9897,00:00:12,10,80,0.60,0.9704,0.9704,0.9704
9,0.9965,00:00:05,10,80,0.70,0.9762,0.9704,0.9733
10,0.9894,00:00:05,10,80,0.25,0.9438,0.9941,0.9683
