Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9970,00:00:51,10,80,0.10,0.9835,0.9917,0.9876
2,0.9968,00:00:50,10,80,0.10,0.9753,0.9875,0.9814
3,0.9975,00:00:50,10,80,0.35,0.9714,0.9917,0.9814
4,0.9984,00:00:52,10,80,0.70,1.0000,0.9625,0.9809
5,0.9987,00:00:51,10,80,0.70,0.9957,0.9625,0.9788
6,0.9968,00:00:50,10,80,0.10,0.9834,0.9875,0.9854
7,0.9969,00:00:50,10,80,0.10,0.9833,0.9833,0.9833
8,0.9975,00:00:51,10,80,0.10,0.9834,0.9875,0.9854
9,0.9996,00:00:18,10,80,0.10,0.9875,0.9875,0.9875
10,0.9962,00:00:18,10,80,0.10,0.9753,0.9875,0.9814
