Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4728,00:00:23,10,80,0.10,0.1895,0.2118,0.2000
2,0.9356,00:00:22,10,80,0.10,0.8095,1.0000,0.8947
3,0.9586,00:00:22,10,80,0.55,1.0000,0.8353,0.9103
4,0.9757,00:00:22,10,80,0.10,0.8155,0.9882,0.8936
5,0.9931,00:00:23,10,80,0.85,1.0000,0.8706,0.9308
6,0.9622,00:00:22,10,80,0.10,0.7455,0.9647,0.8410
7,0.9616,00:00:21,10,80,0.10,0.7593,0.9647,0.8497
8,0.7509,00:00:23,10,80,0.50,1.0000,0.4118,0.5833
9,0.9518,00:00:10,10,80,0.50,1.0000,0.8353,0.9103
10,0.9875,00:00:10,10,80,0.85,1.0000,0.8353,0.9103
