Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9062,00:00:02,10,80,0.10,0.6667,0.5000,0.5714
2,0.8750,00:00:02,10,80,0.10,0.5000,0.2500,0.3333
3,0.9062,00:00:02,10,80,0.35,1.0000,0.2500,0.4000
4,0.8750,00:00:02,10,80,0.10,0.5000,0.2500,0.3333
5,0.8438,00:00:02,10,80,0.10,1.0000,0.2500,0.4000
6,0.8906,00:00:02,10,80,0.10,1.0000,0.2500,0.4000
7,0.7656,00:00:02,10,80,0.10,0.5000,0.2500,0.3333
8,0.8906,00:00:02,10,80,0.10,1.0000,0.2500,0.4000
9,0.9062,00:00:01,10,80,0.10,1.0000,0.2500,0.4000
10,0.7344,00:00:01,10,80,0.10,0.5000,0.2500,0.3333
