Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6633,00:00:03,10,80,0.10,0.6000,0.4286,0.5000
2,0.5918,00:00:02,10,80,0.10,1.0000,0.2857,0.4444
3,0.6735,00:00:03,10,80,0.10,1.0000,0.4286,0.6000
4,0.5102,00:00:03,10,80,0.10,1.0000,0.4286,0.6000
5,0.6327,00:00:03,10,80,0.10,0.5000,0.2857,0.3636
6,0.7959,00:00:03,10,80,0.10,1.0000,0.4286,0.6000
7,0.5306,00:00:03,10,80,0.80,0.7500,0.4286,0.5455
8,0.6122,00:00:03,10,80,0.10,0.7500,0.4286,0.5455
9,0.5918,00:00:01,10,80,0.30,0.6000,0.4286,0.5000
10,0.5918,00:00:01,10,80,0.10,1.0000,0.4286,0.6000
