Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9152,00:00:10,10,80,0.10,0.8451,0.8451,0.8451
2,0.9305,00:00:08,10,80,0.10,0.8657,0.8169,0.8406
3,0.9070,00:00:08,10,80,0.65,0.8571,0.7606,0.8060
4,0.8808,00:00:09,10,80,0.20,0.7467,0.7887,0.7671
5,0.8991,00:00:09,10,80,0.10,0.8243,0.8592,0.8414
6,0.9133,00:00:08,10,80,0.10,0.8472,0.8592,0.8531
7,0.8796,00:00:09,10,80,0.25,0.7763,0.8310,0.8027
8,0.9378,00:00:08,10,80,0.10,0.8676,0.8310,0.8489
9,0.8976,00:00:05,10,80,0.65,0.8209,0.7746,0.7971
10,0.9251,00:00:05,10,80,0.45,0.8286,0.8169,0.8227
