Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8591,00:00:08,10,80,0.20,0.7889,0.7802,0.7845
2,0.8594,00:00:07,10,80,0.10,0.7579,0.7912,0.7742
3,0.8857,00:00:08,10,80,0.30,0.8200,0.9011,0.8586
4,0.8809,00:00:08,10,80,0.10,0.7755,0.8352,0.8042
5,0.8017,00:00:08,10,80,0.15,0.7174,0.7253,0.7213
6,0.8524,00:00:08,10,80,0.35,0.7692,0.7692,0.7692
7,0.8853,00:00:08,10,80,0.10,0.7788,0.8901,0.8308
8,0.8686,00:00:08,10,80,0.40,0.7755,0.8352,0.8042
9,0.8433,00:00:04,10,80,0.15,0.7600,0.8352,0.7958
10,0.8552,00:00:03,10,80,0.15,0.7766,0.8022,0.7892
