Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9802,00:00:04,10,80,0.80,1.0000,0.8871,0.9402
2,0.8889,00:00:04,10,80,0.80,1.0000,0.6774,0.8077
3,0.9524,00:00:05,10,80,0.80,1.0000,0.7419,0.8519
4,0.9800,00:00:05,10,80,0.85,1.0000,0.8871,0.9402
5,0.9831,00:00:05,10,80,0.85,1.0000,0.9032,0.9492
6,0.9693,00:00:04,10,80,0.80,1.0000,0.8226,0.9027
7,0.9196,00:00:04,10,80,0.15,0.8361,0.8226,0.8293
8,0.9615,00:00:05,10,80,0.15,0.8657,0.9355,0.8992
9,0.9776,00:00:01,10,80,0.80,0.9818,0.8710,0.9231
10,0.9576,00:00:01,10,80,0.25,0.8636,0.9194,0.8906
