Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8149,00:00:06,10,80,0.45,0.7639,0.7639,0.7639
2,0.8658,00:00:07,10,80,0.10,0.7692,0.8333,0.8000
3,0.8123,00:00:07,10,80,0.40,0.7703,0.7917,0.7808
4,0.8583,00:00:06,10,80,0.40,0.8056,0.8056,0.8056
5,0.8512,00:00:06,10,80,0.60,0.7857,0.7639,0.7746
6,0.8605,00:00:07,10,80,0.10,0.8116,0.7778,0.7943
7,0.8441,00:00:06,10,80,0.40,0.8333,0.8333,0.8333
8,0.8123,00:00:07,10,80,0.10,0.7429,0.7222,0.7324
9,0.8503,00:00:03,10,80,0.50,0.8169,0.8056,0.8112
10,0.8381,00:00:03,10,80,0.65,0.8261,0.7917,0.8085
