Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9507,00:00:02,10,80,0.30,0.8684,0.9706,0.9167
2,0.9109,00:00:02,10,80,0.30,0.7949,0.9118,0.8493
3,0.9135,00:00:02,10,80,0.60,0.8333,0.8824,0.8571
4,0.8633,00:00:02,10,80,0.70,0.8108,0.8824,0.8451
5,0.9481,00:00:02,10,80,0.55,0.8611,0.9118,0.8857
6,0.9689,00:00:02,10,80,0.75,0.9118,0.9118,0.9118
7,0.8789,00:00:02,10,80,0.80,0.7838,0.8529,0.8169
8,0.9178,00:00:02,10,80,0.45,0.8235,0.8235,0.8235
9,0.9498,00:00:01,10,80,0.50,0.9394,0.9118,0.9254
10,0.8945,00:00:01,10,80,0.75,0.8333,0.8824,0.8571
