Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9716,00:00:10,10,80,0.55,0.8571,0.9600,0.9057
2,0.9533,00:00:08,10,80,0.10,0.7895,1.0000,0.8824
3,0.9232,00:00:08,10,80,0.20,0.7087,0.9733,0.8202
4,0.9329,00:00:07,10,80,0.10,0.7426,1.0000,0.8523
5,0.9336,00:00:08,10,80,0.10,0.7500,1.0000,0.8571
6,0.9627,00:00:08,10,80,0.35,0.8202,0.9733,0.8902
7,0.9555,00:00:07,10,80,0.10,0.7849,0.9733,0.8690
8,0.9658,00:00:08,10,80,0.50,0.8427,1.0000,0.9146
9,0.9574,00:00:05,10,80,0.10,0.7979,1.0000,0.8876
10,0.9656,00:00:05,10,80,0.45,0.8488,0.9733,0.9068
