Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9554,00:00:34,10,80,0.45,0.8949,0.9046,0.8997
2,0.9541,00:00:35,10,80,0.40,0.8737,0.9428,0.9069
3,0.9421,00:00:34,10,80,0.50,0.8641,0.9183,0.8904
4,0.9345,00:00:33,10,80,0.50,0.8627,0.9074,0.8845
5,0.9327,00:00:35,10,80,0.30,0.8408,0.9210,0.8791
6,0.9348,00:00:33,10,80,0.70,0.8767,0.8910,0.8838
7,0.9603,00:00:34,10,80,0.60,0.8898,0.9237,0.9064
8,0.9607,00:00:35,10,80,0.30,0.8769,0.9510,0.9124
9,0.9583,00:00:16,10,80,0.55,0.8928,0.9074,0.9000
10,0.9474,00:00:16,10,80,0.50,0.8727,0.9155,0.8936
