Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9469,00:00:54,10,80,0.35,0.8472,0.8995,0.8725
2,0.9515,00:00:52,10,80,0.45,0.8429,0.9277,0.8833
3,0.9545,00:00:50,10,80,0.45,0.8645,0.9118,0.8876
4,0.9408,00:00:50,10,80,0.20,0.8113,0.9400,0.8709
5,0.9353,00:00:51,10,80,0.40,0.8495,0.8959,0.8721
6,0.9384,00:00:51,10,80,0.40,0.8214,0.9083,0.8626
7,0.9399,00:00:53,10,80,0.35,0.8358,0.8977,0.8656
8,0.9417,00:00:53,10,80,0.40,0.8564,0.8836,0.8698
9,0.9453,00:00:30,10,80,0.10,0.7985,0.9577,0.8709
10,0.9513,00:00:31,10,80,0.45,0.8673,0.8995,0.8831
