Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6163,00:00:03,10,80,0.10,0.8750,0.5833,0.7000
2,0.5868,00:00:02,10,80,0.10,0.8571,0.5000,0.6316
3,0.7569,00:00:02,10,80,0.10,1.0000,0.5000,0.6667
4,0.6493,00:00:03,10,80,0.10,0.7778,0.5833,0.6667
5,0.5764,00:00:03,10,80,0.20,1.0000,0.5000,0.6667
6,0.6701,00:00:03,10,80,0.10,1.0000,0.5833,0.7368
7,0.8472,00:00:03,10,80,0.25,1.0000,0.5000,0.6667
8,0.6128,00:00:02,10,80,0.20,1.0000,0.5000,0.6667
9,0.7170,00:00:01,10,80,0.20,1.0000,0.5000,0.6667
10,0.5990,00:00:01,10,80,0.10,0.8750,0.5833,0.7000
