Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9371,00:00:08,10,80,0.35,0.9286,0.9286,0.9286
2,0.9643,00:00:06,10,80,0.55,0.9512,0.9286,0.9398
3,0.9376,00:00:07,10,80,0.25,0.8889,0.7619,0.8205
4,0.8923,00:00:08,10,80,0.90,0.9118,0.7381,0.8158
5,0.9501,00:00:07,10,80,0.90,0.9737,0.8810,0.9250
6,0.9495,00:00:08,10,80,0.35,0.8864,0.9286,0.9070
7,0.9532,00:00:08,10,80,0.30,0.9268,0.9048,0.9157
8,0.9512,00:00:07,10,80,0.65,0.9070,0.9286,0.9176
9,0.9314,00:00:02,10,80,0.10,0.8636,0.9048,0.8837
10,0.9433,00:00:01,10,80,0.20,0.8696,0.9524,0.9091
