Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6424,00:00:01,10,80,0.90,0.7000,0.5833,0.6364
2,0.7135,00:00:01,10,80,0.80,0.8667,0.5417,0.6667
3,0.6719,00:00:01,10,80,0.10,0.7143,0.6250,0.6667
4,0.6806,00:00:01,10,80,0.85,0.7895,0.6250,0.6977
5,0.6806,00:00:01,10,80,0.20,0.6296,0.7083,0.6667
6,0.6710,00:00:01,10,80,0.80,0.7222,0.5417,0.6190
7,0.6615,00:00:01,10,80,0.10,0.7619,0.6667,0.7111
8,0.7361,00:00:01,10,80,0.55,0.9412,0.6667,0.7805
9,0.7743,00:00:00,10,80,0.15,1.0000,0.6667,0.8000
10,0.6753,00:00:00,10,80,0.90,0.8235,0.5833,0.6829
