Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8731,00:00:02,10,80,0.85,0.8800,0.8148,0.8462
2,0.8251,00:00:02,10,80,0.70,1.0000,0.7037,0.8261
3,0.8642,00:00:02,10,80,0.65,0.8636,0.7037,0.7755
4,0.7723,00:00:02,10,80,0.10,0.7500,0.5556,0.6383
5,0.8697,00:00:02,10,80,0.85,0.8462,0.8148,0.8302
6,0.8635,00:00:02,10,80,0.90,0.9167,0.8148,0.8627
7,0.7929,00:00:02,10,80,0.20,0.7826,0.6667,0.7200
8,0.8354,00:00:02,10,80,0.45,0.8800,0.8148,0.8462
9,0.8683,00:00:00,10,80,0.20,0.8571,0.6667,0.7500
10,0.8381,00:00:00,10,80,0.15,0.8000,0.8889,0.8421
