Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7623,00:00:01,10,80,0.45,0.6818,0.8333,0.7500
2,0.7546,00:00:01,10,80,0.10,0.6471,0.6111,0.6286
3,0.8287,00:00:02,10,80,0.10,0.8125,0.7222,0.7647
4,0.7068,00:00:01,10,80,0.75,0.7500,0.5000,0.6000
5,0.8488,00:00:01,10,80,0.60,0.9091,0.5556,0.6897
6,0.7701,00:00:02,10,80,0.90,0.7692,0.5556,0.6452
7,0.7917,00:00:01,10,80,0.70,0.8333,0.5556,0.6667
8,0.8071,00:00:01,10,80,0.10,0.7500,0.5000,0.6000
9,0.6590,00:00:01,10,80,0.20,0.7500,0.3333,0.4615
10,0.6065,00:00:01,10,80,0.90,0.6923,0.5000,0.5806
