Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7716,00:00:01,10,80,0.10,0.7059,0.7059,0.7059
2,0.8616,00:00:01,10,80,0.10,0.7619,0.9412,0.8421
3,0.8374,00:00:01,10,80,0.10,0.7857,0.6471,0.7097
4,0.7595,00:00:01,10,80,0.65,0.8462,0.6471,0.7333
5,0.8581,00:00:02,10,80,0.90,0.7895,0.8824,0.8333
6,0.8304,00:00:02,10,80,0.10,0.8333,0.8824,0.8571
7,0.9412,00:00:02,10,80,0.25,0.8500,1.0000,0.9189
8,0.7647,00:00:02,10,80,0.45,0.8000,0.7059,0.7500
9,0.9273,00:00:00,10,80,0.45,0.7778,0.8235,0.8000
10,0.8131,00:00:00,10,80,0.15,0.8125,0.7647,0.7879
