Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8800,00:00:03,10,80,0.10,0.8824,0.7500,0.8108
2,0.8988,00:00:03,10,80,0.60,0.8261,0.9500,0.8837
3,0.7875,00:00:03,10,80,0.20,0.7083,0.8500,0.7727
4,0.9325,00:00:03,10,80,0.20,0.8571,0.9000,0.8780
5,0.9350,00:00:03,10,80,0.40,0.8636,0.9500,0.9048
6,0.9200,00:00:03,10,80,0.15,0.7917,0.9500,0.8636
7,0.7663,00:00:03,10,80,0.10,0.7391,0.8500,0.7907
8,0.9275,00:00:03,10,80,0.85,0.9000,0.9000,0.9000
9,0.8275,00:00:01,10,80,0.10,0.7895,0.7500,0.7692
10,0.8275,00:00:01,10,80,0.45,0.8125,0.6500,0.7222
