Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9470,00:00:34,10,80,0.30,0.8547,0.9314,0.8914
2,0.9544,00:00:35,10,80,0.20,0.8471,0.9433,0.8926
3,0.9444,00:00:35,10,80,0.20,0.8305,0.9385,0.8812
4,0.9426,00:00:34,10,80,0.45,0.8496,0.9078,0.8777
5,0.9469,00:00:35,10,80,0.35,0.8540,0.9125,0.8823
6,0.9401,00:00:35,10,80,0.40,0.8472,0.9173,0.8808
7,0.9475,00:00:34,10,80,0.45,0.8603,0.9173,0.8879
8,0.9446,00:00:35,10,80,0.35,0.8430,0.9267,0.8829
9,0.9441,00:00:17,10,80,0.15,0.8313,0.9551,0.8889
10,0.9521,00:00:18,10,80,0.25,0.8473,0.9314,0.8874
