Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7871,00:00:05,10,80,0.10,0.7500,0.7500,0.7500
2,0.6797,00:00:04,10,80,0.60,0.7083,0.5312,0.6071
3,0.6533,00:00:05,10,80,0.10,0.6452,0.6250,0.6349
4,0.7979,00:00:05,10,80,0.90,0.7667,0.7188,0.7419
5,0.8301,00:00:05,10,80,0.10,0.8095,0.5312,0.6415
6,0.8555,00:00:05,10,80,0.15,0.8333,0.7812,0.8065
7,0.8916,00:00:05,10,80,0.10,0.8235,0.8750,0.8485
8,0.7744,00:00:05,10,80,0.10,0.7143,0.6250,0.6667
9,0.7500,00:00:01,10,80,0.85,0.8636,0.5938,0.7037
10,0.7969,00:00:01,10,80,0.35,0.9130,0.6562,0.7636
