Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9356,00:00:13,10,80,0.40,0.7832,0.9912,0.8750
2,0.7822,00:00:11,10,80,0.10,0.5113,1.0000,0.6766
3,0.9510,00:00:12,10,80,0.10,0.8129,1.0000,0.8968
4,0.9422,00:00:11,10,80,0.10,0.8071,1.0000,0.8933
5,0.7433,00:00:12,10,80,0.10,0.4978,1.0000,0.6647
6,0.7746,00:00:11,10,80,0.10,0.5117,0.9646,0.6687
7,0.9470,00:00:11,10,80,0.10,0.8071,1.0000,0.8933
8,0.9471,00:00:12,10,80,0.10,0.8071,1.0000,0.8933
9,0.9512,00:00:05,10,80,0.10,0.8309,1.0000,0.9076
10,0.7713,00:00:04,10,80,0.10,0.5045,0.9823,0.6667
