Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9182,00:00:07,10,80,0.25,0.7905,0.9222,0.8513
2,0.8212,00:00:07,10,80,0.10,0.6989,0.7222,0.7104
3,0.9196,00:00:07,10,80,0.60,0.8298,0.8667,0.8478
4,0.8438,00:00:07,10,80,0.55,0.8333,0.7778,0.8046
5,0.9598,00:00:07,10,80,0.15,0.8056,0.9667,0.8788
6,0.8881,00:00:07,10,80,0.10,0.7374,0.8111,0.7725
7,0.8819,00:00:07,10,80,0.15,0.7692,0.7778,0.7735
8,0.8978,00:00:07,10,80,0.90,0.9844,0.7000,0.8182
9,0.8928,00:00:02,10,80,0.15,0.7907,0.7556,0.7727
10,0.8836,00:00:02,10,80,0.35,0.7753,0.7667,0.7709
