Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8131,00:00:04,10,80,0.90,0.7333,0.7857,0.7586
2,0.8508,00:00:04,10,80,0.10,0.8000,0.8571,0.8276
3,0.8578,00:00:04,10,80,0.70,0.8276,0.8571,0.8421
4,0.8635,00:00:04,10,80,0.90,0.7500,0.8571,0.8000
5,0.8253,00:00:04,10,80,0.70,0.8000,0.8571,0.8276
6,0.7526,00:00:04,10,80,0.10,0.6857,0.8571,0.7619
7,0.7041,00:00:04,10,80,0.15,0.6538,0.6071,0.6296
8,0.8827,00:00:04,10,80,0.25,0.9130,0.7500,0.8235
9,0.6932,00:00:00,10,80,0.15,0.6552,0.6786,0.6667
10,0.8214,00:00:00,10,80,0.10,0.7500,0.6429,0.6923
