Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:05,10,80,0.10,1.0000,1.0000,1.0000
2,0.9991,00:00:06,10,80,0.10,1.0000,0.9792,0.9895
3,0.9913,00:00:05,10,80,0.10,1.0000,0.9792,0.9895
4,0.9848,00:00:06,10,80,0.10,0.9400,0.9792,0.9592
5,0.9924,00:00:06,10,80,0.10,0.9592,0.9792,0.9691
6,0.9918,00:00:04,10,80,0.10,0.9796,1.0000,0.9897
7,0.9818,00:00:06,10,80,0.10,0.9792,0.9792,0.9792
8,0.9939,00:00:06,10,80,0.10,1.0000,0.9583,0.9787
9,0.9874,00:00:02,10,80,0.20,0.9792,0.9792,0.9792
10,0.9896,00:00:02,10,80,0.10,1.0000,0.9792,0.9895
