Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9219,00:00:03,10,80,0.10,0.8571,0.7500,0.8000
2,0.8333,00:00:03,10,80,0.45,0.8235,0.5833,0.6829
3,0.8090,00:00:03,10,80,0.10,0.7619,0.6667,0.7111
4,0.8906,00:00:03,10,80,0.10,0.8571,0.7500,0.8000
5,0.9514,00:00:03,10,80,0.10,0.9500,0.7917,0.8636
6,0.9010,00:00:03,10,80,0.55,0.9048,0.7917,0.8444
7,0.8455,00:00:03,10,80,0.10,0.7600,0.7917,0.7755
8,0.9115,00:00:03,10,80,0.45,0.8000,0.8333,0.8163
9,0.9427,00:00:01,10,80,0.10,0.8696,0.8333,0.8511
10,0.8542,00:00:01,10,80,0.10,0.8333,0.8333,0.8333
