Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9583,00:00:07,10,80,0.75,1.0000,0.6667,0.8000
2,0.8984,00:00:06,10,80,0.10,0.9714,0.7083,0.8193
3,0.9427,00:00:07,10,80,0.20,0.9000,0.7500,0.8182
4,0.9136,00:00:08,10,80,0.10,0.8919,0.6875,0.7765
5,0.9256,00:00:07,10,80,0.10,0.9143,0.6667,0.7711
6,0.9468,00:00:07,10,80,0.10,0.9167,0.6875,0.7857
7,0.9269,00:00:07,10,80,0.10,0.9091,0.6250,0.7407
8,0.9321,00:00:07,10,80,0.10,0.8889,0.6667,0.7619
9,0.9473,00:00:03,10,80,0.10,0.8250,0.6875,0.7500
10,0.9703,00:00:03,10,80,0.10,0.9429,0.6875,0.7952
