Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8889,00:00:02,10,80,0.10,0.6667,0.3333,0.4444
2,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
3,1.0000,00:00:03,10,80,0.10,1.0000,0.8333,0.9091
4,0.8889,00:00:02,10,80,0.10,0.8333,0.8333,0.8333
5,1.0000,00:00:02,10,80,0.10,1.0000,0.3333,0.5000
6,0.8611,00:00:02,10,80,0.10,1.0000,0.8333,0.9091
7,0.9444,00:00:02,10,80,0.10,1.0000,0.8333,0.9091
8,1.0000,00:00:03,10,80,0.10,1.0000,0.8333,0.9091
9,0.9444,00:00:01,10,80,0.50,1.0000,0.8333,0.9091
10,0.9722,00:00:01,10,80,0.10,1.0000,0.8333,0.9091
