Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9981,00:00:01,10,80,0.25,1.0000,0.9565,0.9778
2,0.9962,00:00:01,10,80,0.10,1.0000,0.8696,0.9302
3,1.0000,00:00:01,10,80,0.10,1.0000,0.9565,0.9778
4,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
5,0.9962,00:00:01,10,80,0.10,1.0000,0.9130,0.9545
6,0.9962,00:00:01,10,80,0.10,1.0000,0.9565,0.9778
7,0.9962,00:00:01,10,80,0.10,0.9565,0.9565,0.9565
8,0.9735,00:00:01,10,80,0.10,1.0000,0.8696,0.9302
9,1.0000,00:00:00,10,80,0.10,1.0000,0.9130,0.9545
10,0.9943,00:00:00,10,80,0.10,1.0000,0.9565,0.9778
