Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9586,00:00:04,10,80,0.65,0.9388,0.9200,0.9293
2,0.9390,00:00:03,10,80,0.90,0.9737,0.7400,0.8409
3,0.9554,00:00:03,10,80,0.25,0.8958,0.8600,0.8776
4,0.9284,00:00:03,10,80,0.10,0.8462,0.8800,0.8627
5,0.9558,00:00:03,10,80,0.90,0.9333,0.8400,0.8842
6,0.9540,00:00:03,10,80,0.55,0.8542,0.8200,0.8367
7,0.9052,00:00:03,10,80,0.10,0.8864,0.7800,0.8298
8,0.9280,00:00:03,10,80,0.10,0.8723,0.8200,0.8454
9,0.9636,00:00:02,10,80,0.25,0.9388,0.9200,0.9293
10,0.9772,00:00:02,10,80,0.10,0.8333,0.9000,0.8654
