Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9800,00:00:02,10,80,0.10,0.9091,1.0000,0.9524
2,0.9900,00:00:01,10,80,0.10,0.9524,1.0000,0.9756
3,0.9600,00:00:01,10,80,0.10,0.8333,1.0000,0.9091
4,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
5,0.9800,00:00:02,10,80,0.10,0.9091,1.0000,0.9524
6,0.9800,00:00:02,10,80,0.10,0.9091,1.0000,0.9524
7,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
8,0.9900,00:00:02,10,80,0.10,0.9524,1.0000,0.9756
9,0.9800,00:00:01,10,80,0.10,0.9091,1.0000,0.9524
10,1.0000,00:00:00,10,80,0.90,1.0000,1.0000,1.0000
