Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9387,00:00:11,10,80,0.35,0.8955,0.7895,0.8392
2,0.9564,00:00:10,10,80,0.10,0.9242,0.8026,0.8592
3,0.9692,00:00:09,10,80,0.35,1.0000,0.7895,0.8824
4,0.9415,00:00:10,10,80,0.15,0.9265,0.8289,0.8750
5,0.9668,00:00:10,10,80,0.10,0.9054,0.8816,0.8933
6,0.9490,00:00:10,10,80,0.70,0.9677,0.7895,0.8696
7,0.9602,00:00:09,10,80,0.10,0.9841,0.8158,0.8921
8,0.9602,00:00:09,10,80,0.10,0.9403,0.8289,0.8811
9,0.9642,00:00:04,10,80,0.10,0.9706,0.8684,0.9167
10,0.9619,00:00:04,10,80,0.75,0.9841,0.8158,0.8921
