Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9471,00:00:27,10,80,0.30,0.8660,0.8898,0.8777
2,0.9419,00:00:29,10,80,0.35,0.8568,0.8898,0.8730
3,0.9489,00:00:27,10,80,0.65,0.8949,0.8678,0.8811
4,0.9485,00:00:28,10,80,0.55,0.9020,0.8623,0.8817
5,0.9319,00:00:30,10,80,0.50,0.8386,0.8733,0.8556
6,0.9438,00:00:27,10,80,0.30,0.8422,0.9118,0.8757
7,0.9499,00:00:30,10,80,0.30,0.8835,0.8981,0.8907
8,0.9368,00:00:29,10,80,0.20,0.8333,0.8953,0.8632
9,0.9263,00:00:15,10,80,0.40,0.8544,0.8567,0.8556
10,0.9333,00:00:16,10,80,0.50,0.8706,0.8898,0.8801
