Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7292,00:00:01,10,80,0.15,1.0000,0.3333,0.5000
2,0.7639,00:00:01,10,80,0.15,1.0000,0.3333,0.5000
3,0.8056,00:00:01,10,80,0.15,1.0000,0.3333,0.5000
4,0.7222,00:00:01,10,80,0.15,1.0000,0.3333,0.5000
5,0.8472,00:00:01,10,80,0.15,1.0000,0.3333,0.5000
6,0.8056,00:00:01,10,80,0.15,1.0000,0.3333,0.5000
7,0.8333,00:00:01,10,80,0.10,1.0000,0.3333,0.5000
8,0.7361,00:00:01,10,80,0.15,1.0000,0.3333,0.5000
9,0.6528,00:00:00,10,80,0.15,1.0000,0.3333,0.5000
10,0.7292,00:00:00,10,80,0.15,1.0000,0.3333,0.5000
