Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:02,10,80,0.15,1.0000,1.0000,1.0000
3,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
5,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
6,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
7,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
8,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
9,0.9821,00:00:01,10,80,0.10,0.9333,1.0000,0.9655
10,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
