Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:01,10,80,0.65,1.0000,1.0000,1.0000
2,0.9695,00:00:02,10,80,0.10,0.9000,0.9474,0.9231
3,0.9834,00:00:02,10,80,0.70,0.9500,1.0000,0.9744
4,0.9986,00:00:02,10,80,0.10,0.9500,1.0000,0.9744
5,0.9931,00:00:02,10,80,0.10,0.8947,0.8947,0.8947
6,0.9875,00:00:02,10,80,0.10,0.9500,1.0000,0.9744
7,0.9799,00:00:02,10,80,0.10,0.9500,1.0000,0.9744
8,1.0000,00:00:02,10,80,0.70,1.0000,1.0000,1.0000
9,0.9986,00:00:00,10,80,0.10,0.9500,1.0000,0.9744
10,1.0000,00:00:01,10,80,0.75,1.0000,1.0000,1.0000
