Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9500,00:00:05,10,80,0.10,0.8571,0.8780,0.8675
2,0.9358,00:00:04,10,80,0.15,0.8837,0.9268,0.9048
3,0.9429,00:00:04,10,80,0.15,0.8974,0.8537,0.8750
4,0.9093,00:00:04,10,80,0.85,0.8919,0.8049,0.8462
5,0.9471,00:00:04,10,80,0.20,0.8780,0.8780,0.8780
6,0.9203,00:00:04,10,80,0.10,0.8810,0.9024,0.8916
7,0.9521,00:00:04,10,80,0.70,0.9459,0.8537,0.8974
8,0.9212,00:00:04,10,80,0.15,0.8372,0.8780,0.8571
9,0.9256,00:00:01,10,80,0.10,0.8409,0.9024,0.8706
10,0.8888,00:00:01,10,80,0.15,0.7857,0.8049,0.7952
