Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9206,00:00:10,10,80,0.80,0.8649,0.8767,0.8707
2,0.9185,00:00:10,10,80,0.90,0.9385,0.8356,0.8841
3,0.9331,00:00:10,10,80,0.75,0.9275,0.8767,0.9014
4,0.8868,00:00:10,10,80,0.70,0.8788,0.7945,0.8345
5,0.8958,00:00:10,10,80,0.55,0.8356,0.8356,0.8356
6,0.9277,00:00:10,10,80,0.60,0.8986,0.8493,0.8732
7,0.9278,00:00:10,10,80,0.80,0.9118,0.8493,0.8794
8,0.9267,00:00:10,10,80,0.70,0.9394,0.8493,0.8921
9,0.8863,00:00:04,10,80,0.75,0.8571,0.8219,0.8392
10,0.9097,00:00:05,10,80,0.70,0.8971,0.8356,0.8652
