Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8343,00:00:02,10,80,0.55,0.9000,0.6923,0.7826
2,0.8166,00:00:03,10,80,0.10,0.9000,0.6923,0.7826
3,0.9290,00:00:03,10,80,0.50,1.0000,0.6923,0.8182
4,0.8107,00:00:03,10,80,0.10,0.8182,0.6923,0.7500
5,0.8580,00:00:03,10,80,0.30,1.0000,0.6923,0.8182
6,0.8994,00:00:03,10,80,0.10,0.8182,0.6923,0.7500
7,0.8817,00:00:03,10,80,0.10,0.9000,0.6923,0.7826
8,0.9053,00:00:03,10,80,0.55,1.0000,0.6923,0.8182
9,0.9349,00:00:01,10,80,0.10,0.9000,0.6923,0.7826
10,0.8166,00:00:01,10,80,0.50,1.0000,0.6154,0.7619
