Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9289,00:00:43,10,80,0.20,0.8248,0.9089,0.8648
2,0.9278,00:00:44,10,80,0.30,0.8506,0.8894,0.8696
3,0.9254,00:00:44,10,80,0.35,0.8384,0.9002,0.8682
4,0.9213,00:00:43,10,80,0.30,0.8210,0.9154,0.8656
5,0.9360,00:00:44,10,80,0.20,0.8265,0.9197,0.8706
6,0.9263,00:00:43,10,80,0.10,0.8196,0.9262,0.8697
7,0.9220,00:00:43,10,80,0.20,0.8157,0.9219,0.8656
8,0.9110,00:00:44,10,80,0.30,0.8093,0.9024,0.8533
9,0.9504,00:00:19,10,80,0.35,0.8786,0.9262,0.9018
10,0.9341,00:00:20,10,80,0.30,0.8592,0.8872,0.8730
