Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:01,10,80,0.85,1.0000,1.0000,1.0000
2,0.9800,00:00:01,10,80,0.10,1.0000,0.8000,0.8889
3,0.8800,00:00:01,10,80,0.10,1.0000,0.4000,0.5714
4,0.8600,00:00:01,10,80,0.10,0.5000,0.2000,0.2857
5,0.9000,00:00:02,10,80,0.10,0.8333,1.0000,0.9091
6,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
7,1.0000,00:00:01,10,80,0.10,1.0000,0.4000,0.5714
8,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
9,1.0000,00:00:00,10,80,0.10,1.0000,0.4000,0.5714
10,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
