Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9157,00:00:05,10,80,0.65,0.8889,0.8421,0.8649
2,0.8863,00:00:05,10,80,0.70,0.8929,0.8772,0.8850
3,0.9504,00:00:05,10,80,0.10,0.8209,0.9649,0.8871
4,0.9252,00:00:05,10,80,0.80,0.9057,0.8421,0.8727
5,0.8786,00:00:05,10,80,0.60,0.8226,0.8947,0.8571
6,0.9132,00:00:05,10,80,0.40,0.8525,0.9123,0.8814
7,0.9318,00:00:05,10,80,0.75,0.9074,0.8596,0.8829
8,0.9388,00:00:05,10,80,0.45,0.8525,0.9123,0.8814
9,0.9095,00:00:01,10,80,0.10,0.8596,0.8596,0.8596
10,0.8647,00:00:01,10,80,0.15,0.7761,0.9123,0.8387
