Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8624,00:00:07,10,80,0.10,0.7937,0.8333,0.8130
2,0.8467,00:00:06,10,80,0.80,0.8305,0.8167,0.8235
3,0.8476,00:00:06,10,80,0.10,0.7895,0.7500,0.7692
4,0.8486,00:00:06,10,80,0.15,0.8704,0.7833,0.8246
5,0.8417,00:00:07,10,80,0.70,0.8182,0.7500,0.7826
6,0.8528,00:00:06,10,80,0.45,0.8889,0.8000,0.8421
7,0.9575,00:00:07,10,80,0.80,0.9434,0.8333,0.8850
8,0.9339,00:00:07,10,80,0.25,0.8308,0.9000,0.8640
9,0.8531,00:00:05,10,80,0.75,0.8545,0.7833,0.8174
10,0.7868,00:00:04,10,80,0.50,0.8000,0.7333,0.7652
