Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:13,10,80,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:13,10,80,0.10,1.0000,1.0000,1.0000
3,0.9985,00:00:13,10,80,0.10,0.9881,1.0000,0.9940
4,0.9985,00:00:12,10,80,0.10,0.9875,0.9518,0.9693
5,0.9969,00:00:13,10,80,0.65,0.9881,1.0000,0.9940
6,0.9987,00:00:12,10,80,0.25,0.9765,1.0000,0.9881
7,0.9964,00:00:14,10,80,0.10,0.9881,1.0000,0.9940
8,0.9992,00:00:13,10,80,0.10,0.9881,1.0000,0.9940
9,0.9969,00:00:10,10,80,0.50,0.9765,1.0000,0.9881
10,1.0000,00:00:10,10,80,0.45,1.0000,1.0000,1.0000
