Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9906,00:00:45,10,80,0.25,0.9432,0.9765,0.9595
2,0.9882,00:00:45,10,80,0.25,0.9462,0.9647,0.9553
3,0.9925,00:00:45,10,80,0.25,0.9498,0.9647,0.9572
4,0.9887,00:00:45,10,80,0.25,0.9216,0.9686,0.9446
5,0.9894,00:00:46,10,80,0.25,0.9321,0.9686,0.9500
6,0.9904,00:00:45,10,80,0.25,0.9724,0.9686,0.9705
7,0.9859,00:00:45,10,80,0.35,0.9275,0.9529,0.9400
8,0.9899,00:00:46,10,80,0.25,0.9462,0.9647,0.9553
9,0.9919,00:00:12,10,80,0.20,0.9537,0.9686,0.9611
10,0.9895,00:00:12,10,80,0.25,0.9389,0.9647,0.9516
