Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9048,00:00:11,10,80,0.80,1.0000,0.6667,0.8000
2,0.9252,00:00:11,10,80,0.80,1.0000,0.8095,0.8947
3,0.8912,00:00:11,10,80,0.85,1.0000,0.7143,0.8333
4,0.9014,00:00:11,10,80,0.80,1.0000,0.7619,0.8649
5,0.9229,00:00:11,10,80,0.85,1.0000,0.7619,0.8649
6,0.8084,00:00:10,10,80,0.10,0.3333,0.1429,0.2000
7,0.9002,00:00:11,10,80,0.85,1.0000,0.7619,0.8649
8,0.9082,00:00:11,10,80,0.85,1.0000,0.7619,0.8649
9,0.8673,00:00:04,10,80,0.80,1.0000,0.8095,0.8947
10,0.8878,00:00:04,10,80,0.80,0.9412,0.7619,0.8421
