Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9323,00:00:27,10,80,0.70,0.8689,0.9076,0.8879
2,0.9482,00:00:28,10,80,0.30,0.8882,0.9108,0.8994
3,0.9293,00:00:28,10,80,0.70,0.8812,0.8981,0.8896
4,0.9405,00:00:27,10,80,0.55,0.8700,0.8949,0.8823
5,0.9530,00:00:27,10,80,0.45,0.8909,0.9363,0.9130
6,0.9310,00:00:28,10,80,0.60,0.8856,0.8631,0.8742
7,0.9444,00:00:26,10,80,0.35,0.8804,0.9140,0.8969
8,0.9525,00:00:28,10,80,0.55,0.9038,0.8981,0.9010
9,0.9370,00:00:13,10,80,0.65,0.8735,0.9013,0.8871
10,0.9347,00:00:13,10,80,0.60,0.8660,0.8854,0.8756
