Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9505,00:00:28,10,80,0.65,0.8877,0.8926,0.8901
2,0.9431,00:00:29,10,80,0.50,0.8638,0.9256,0.8936
3,0.9528,00:00:30,10,80,0.50,0.9074,0.9174,0.9123
4,0.9435,00:00:30,10,80,0.55,0.8790,0.9008,0.8898
5,0.9495,00:00:30,10,80,0.50,0.8793,0.9229,0.9005
6,0.9566,00:00:30,10,80,0.50,0.8675,0.9201,0.8930
7,0.9421,00:00:30,10,80,0.45,0.8682,0.9256,0.8960
8,0.9448,00:00:31,10,80,0.55,0.8933,0.9229,0.9079
9,0.9414,00:00:14,10,80,0.65,0.8720,0.9008,0.8862
10,0.9472,00:00:14,10,80,0.60,0.8877,0.9146,0.9009
