Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9216,00:00:31,10,80,0.35,0.8270,0.9126,0.8677
2,0.9380,00:00:29,10,80,0.35,0.8446,0.9320,0.8862
3,0.9263,00:00:32,10,80,0.30,0.8373,0.8997,0.8674
4,0.9485,00:00:32,10,80,0.35,0.8624,0.9126,0.8868
5,0.9359,00:00:32,10,80,0.40,0.8791,0.8706,0.8748
6,0.9213,00:00:29,10,80,0.10,0.7933,0.9191,0.8516
7,0.9326,00:00:31,10,80,0.30,0.8438,0.9094,0.8754
8,0.9219,00:00:32,10,80,0.35,0.8415,0.8932,0.8666
9,0.9370,00:00:13,10,80,0.30,0.8319,0.9288,0.8777
10,0.9516,00:00:12,10,80,0.10,0.8410,0.9417,0.8885
