Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9766,00:00:02,10,80,0.10,0.8421,1.0000,0.9143
2,0.9805,00:00:02,10,80,0.10,1.0000,0.9375,0.9677
3,0.9961,00:00:02,10,80,0.15,1.0000,0.9375,0.9677
4,0.9922,00:00:02,10,80,0.10,1.0000,0.9375,0.9677
5,1.0000,00:00:02,10,80,0.10,1.0000,0.9375,0.9677
6,0.9766,00:00:02,10,80,0.10,0.8333,0.9375,0.8824
7,0.9961,00:00:02,10,80,0.10,1.0000,0.9375,0.9677
8,0.9961,00:00:02,10,80,0.10,0.9412,1.0000,0.9697
9,1.0000,00:00:01,10,80,0.10,1.0000,0.8750,0.9333
10,0.9766,00:00:00,10,80,0.10,0.8333,0.9375,0.8824
