Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9787,00:00:05,10,80,0.65,0.9565,0.9565,0.9565
2,0.9877,00:00:05,10,80,0.65,1.0000,0.9565,0.9778
3,0.9981,00:00:06,10,80,0.60,1.0000,0.9565,0.9778
4,0.9953,00:00:05,10,80,0.70,1.0000,0.9565,0.9778
5,0.9991,00:00:05,10,80,0.60,1.0000,0.9565,0.9778
6,0.9688,00:00:05,10,80,0.70,1.0000,0.9565,0.9778
7,0.9981,00:00:05,10,80,0.60,1.0000,0.9565,0.9778
8,0.9953,00:00:05,10,80,0.55,1.0000,0.9565,0.9778
9,0.9953,00:00:03,10,80,0.55,1.0000,0.9565,0.9778
10,0.9972,00:00:03,10,80,0.70,1.0000,0.9565,0.9778
