Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9479,00:00:02,10,80,0.10,0.9167,0.9167,0.9167
2,0.9375,00:00:02,10,80,0.10,0.9091,0.8333,0.8696
3,0.9861,00:00:01,10,80,0.10,1.0000,0.9167,0.9565
4,0.9306,00:00:02,10,80,0.10,0.8333,0.8333,0.8333
5,0.9653,00:00:02,10,80,0.10,0.9167,0.9167,0.9167
6,0.9028,00:00:01,10,80,0.10,0.8462,0.9167,0.8800
7,0.8924,00:00:02,10,80,0.10,0.8462,0.9167,0.8800
8,0.9514,00:00:02,10,80,0.15,0.9091,0.8333,0.8696
9,0.8889,00:00:00,10,80,0.15,0.8333,0.8333,0.8333
10,0.9653,00:00:00,10,80,0.10,0.9091,0.8333,0.8696
