Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9888,00:00:03,10,80,0.60,0.9714,1.0000,0.9855
2,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
3,0.9827,00:00:03,10,80,0.10,0.9714,1.0000,0.9855
4,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
5,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
6,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
7,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
8,0.9853,00:00:03,10,80,0.10,0.9714,1.0000,0.9855
9,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
10,0.9740,00:00:01,10,80,0.10,0.9714,1.0000,0.9855
